Unnamed: 0,id,address_state,application_type,emp_length,emp_title,grade,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,member_id,purpose,sub_grade,term,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,month,bad_loan_probability,risk_label
35423,855460,MA,INDIVIDUAL,3 years,Stonehedge Rehab & Skilled Care Center,G,RENT,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1067770,other,G1, 60 months,Verified,82000.0,0.0376,614.53,0.2211,22200,12,34406,August,0.7785632707736417,High Risk
30375,793421,NY,INDIVIDUAL,9 years,walmart,E,RENT,2021-06-11,16-04-2021,16-05-2021,Current,16-06-2021,982659,major purchase,E1, 60 months,Verified,33523.2,0.2373,298.31,0.1799,11750,35,17281,June,0.7783941536066914,High Risk
37236,782786,DC,INDIVIDUAL,5 years,Esri,E,RENT,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,985812,small business,E1, 60 months,Not Verified,65000.0,0.0711,543.31,0.1799,35000,17,31490,June,0.7780866883330423,High Risk
35538,1053622,TX,INDIVIDUAL,4 years,,D,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1285216,small business,D4, 60 months,Source Verified,43000.0,0.0483,354.84,0.1758,14100,15,18790,December,0.7777574436573909,High Risk
24531,1028703,MN,INDIVIDUAL,5 years,Hawkeye Foodservice,D,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1258061,Debt consolidation,D5, 60 months,Verified,51000.0,0.16,571.87,0.1825,22400,43,30260,November,0.7770837038364167,High Risk
24678,976489,CT,INDIVIDUAL,< 1 year,Ride-Away Handicap Corp.,E,RENT,2021-10-11,16-04-2021,16-05-2021,Current,16-06-2021,1199229,Debt consolidation,E4, 60 months,Verified,60000.0,0.2004,528.88,0.1991,20000,19,28554,October,0.7767480919971164,High Risk
37243,994794,IL,INDIVIDUAL,3 years,Black Horse Trucking,D,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1219233,small business,D3, 60 months,Source Verified,52044.0,0.0194,399.97,0.1727,16000,16,21573,October,0.7767335346907212,High Risk
35416,990329,CT,INDIVIDUAL,3 years,YWCA Hartford Region,D,RENT,2021-10-11,16-04-2021,16-05-2021,Current,16-06-2021,1214298,other,D4, 60 months,Verified,65000.0,0.1649,880.8,0.1758,35000,25,47501,October,0.7764677975944857,High Risk
6485,1041523,FL,INDIVIDUAL,10+ years,Walt Disney World,D,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1271754,credit card,D4, 60 months,Verified,43000.0,0.2727,443.55,0.1758,17625,16,23761,December,0.7764003493781503,High Risk
6491,1056969,MD,INDIVIDUAL,3 years,"Lion Distributing, Inc.",E,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1288521,credit card,E3, 60 months,Verified,36000.0,0.2313,185.83,0.1942,7100,25,9641,December,0.774873636237001,High Risk
24691,768319,PA,INDIVIDUAL,7 years,Westlake Woods Assisted Living,D,MORTGAGE,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,969603,Debt consolidation,D4, 60 months,Verified,25000.0,0.1531,309.92,0.1689,12500,21,17889,June,0.7737421391908795,High Risk
24324,762783,OK,INDIVIDUAL,4 years,Department of the Army,F,MORTGAGE,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,963343,Debt consolidation,F4, 60 months,Source Verified,78000.0,0.2318,436.11,0.2136,16000,23,25718,May,0.7736086887712114,High Risk
24520,993978,OH,INDIVIDUAL,10+ years,City of Cincinnati,D,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1218167,Debt consolidation,D2, 60 months,Verified,45000.0,0.2325,469.86,0.1677,19000,21,24860,November,0.7729574225266912,High Risk
37257,785079,IL,INDIVIDUAL,4 years,Walgreens,E,RENT,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,988346,small business,E2, 60 months,Source Verified,48000.0,0.093,419.94,0.1839,18000,35,24355,June,0.7723928808286683,High Risk
24318,1048681,WA,INDIVIDUAL,10+ years,Brim Tractor Co,E,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1279645,Debt consolidation,E4, 60 months,Source Verified,47000.0,0.1131,370.22,0.1991,14000,18,19609,December,0.7723926918822038,High Risk
35356,980174,CT,INDIVIDUAL,10+ years,State Of Connecticut,D,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1203339,other,D4, 60 months,Source Verified,84000.0,0.2243,629.14,0.1758,25000,18,34525,October,0.772304682947418,High Risk
30362,839584,OH,INDIVIDUAL,< 1 year,Panther Expedited Services,G,RENT,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1049747,major purchase,G1, 60 months,Source Verified,40008.0,0.0915,276.82,0.2211,10000,8,15763,August,0.7723015795998788,High Risk
24692,861191,FL,INDIVIDUAL,10+ years,Baptist Health Systems,D,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1074124,Debt consolidation,D4, 60 months,Verified,54000.0,0.1524,371.91,0.1689,15000,37,20796,September,0.7717693308214433,High Risk
24670,976290,VA,INDIVIDUAL,5 years,The SportsAuthority,E,RENT,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1199041,Debt consolidation,E1, 60 months,Verified,45000.0,0.2235,514.86,0.1864,20000,11,28289,October,0.7715333228973769,High Risk
35338,749598,IL,INDIVIDUAL,8 years,Bon Ton,C,RENT,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,948846,other,C2, 60 months,Not Verified,30000.0,0.178,230.05,0.1349,10000,14,13552,May,0.7706622455564095,High Risk
6800,1062612,IL,INDIVIDUAL,2 years,kwikmen trucking,E,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1294485,Debt consolidation,E3, 60 months,Verified,45000.0,0.2168,303.6,0.1942,18550,19,16081,December,0.7704936190274224,High Risk
24706,819721,IL,INDIVIDUAL,6 years,"Marschel Wrecking, Inc.",D,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1027868,Debt consolidation,D4, 60 months,Verified,38400.0,0.1381,297.53,0.1689,12000,18,16866,July,0.7704177712580493,High Risk
24642,1041823,FL,INDIVIDUAL,10+ years,Southwest Airlines,D,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1271859,Debt consolidation,D2, 60 months,Verified,53000.0,0.1472,519.32,0.1677,21000,16,27461,December,0.7695930625381318,High Risk
24556,915599,AZ,INDIVIDUAL,8 years,Eastern Arizona College,E,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1136150,Debt consolidation,E1, 60 months,Verified,46000.0,0.2246,411.89,0.1864,16000,16,21790,November,0.769535824108693,High Risk
37247,862035,OK,INDIVIDUAL,4 years,Bell Supply Co.,C,OWN,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1074959,small business,C4, 60 months,Source Verified,40000.0,0.0861,217.86,0.1479,9200,14,12190,September,0.7691550263117656,High Risk
24640,992658,PA,INDIVIDUAL,1 year,Cottles Asphault maint.,D,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1217196,Debt consolidation,D4, 60 months,Verified,55000.0,0.1776,578.81,0.1758,23000,15,31211,November,0.7690588493068861,High Risk
31595,752732,AZ,INDIVIDUAL,1 year,,C,RENT,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,952335,moving,C4, 60 months,Not Verified,36000.0,0.232,170.5,0.1479,7200,27,10049,May,0.7685478096718754,High Risk
24683,1021444,MA,INDIVIDUAL,2 years,STANLEY BLACK AND DECKER,F,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1250201,Debt consolidation,F4, 60 months,Verified,145000.0,0.1294,967.86,0.2206,35000,61,51286,November,0.7685299042972971,High Risk
24381,761764,NJ,INDIVIDUAL,< 1 year,VRC Investigations,E,RENT,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,962240,Debt consolidation,E3, 60 months,Source Verified,36000.0,0.2003,319.59,0.1879,12375,17,18834,May,0.7680321940663134,High Risk
6998,1054408,CT,INDIVIDUAL,10+ years,Hospital of St. Raphael,F,MORTGAGE,2021-12-11,16-04-2021,16-05-2021,Current,16-06-2021,1286038,Debt consolidation,F1, 60 months,Verified,76800.0,0.0683,248.33,0.2089,14000,21,13134,December,0.7676224174925852,High Risk
24372,1033954,CA,INDIVIDUAL,4 years,triad family services,D,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1263741,Debt consolidation,D4, 60 months,Source Verified,29000.0,0.125,91.86,0.1758,3650,28,4853,November,0.7675505120023945,High Risk
24708,875603,NY,INDIVIDUAL,7 years,Lyons Mortgage Services,F,RENT,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1090162,Debt consolidation,F2, 60 months,Verified,65000.0,0.113,536.81,0.2062,20000,17,29510,September,0.7669238971708694,High Risk
24329,786626,MD,INDIVIDUAL,1 year,Performace Radiator,E,OWN,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,990035,Debt consolidation,E3, 60 months,Source Verified,24000.0,0.0555,103.31,0.1879,4000,4,5978,June,0.7668608317787113,High Risk
35344,970313,CA,INDIVIDUAL,4 years,Self employed Court Reporter,C,RENT,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1191970,other,C2, 60 months,Not Verified,32004.0,0.1931,46.82,0.1427,2000,32,2571,September,0.7666606319532089,High Risk
37234,985276,FL,INDIVIDUAL,1 year,,D,RENT,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1208969,small business,D5, 60 months,Not Verified,60000.0,0.0976,114.89,0.1825,4500,5,6295,October,0.7659683365882539,High Risk
24696,753754,NY,INDIVIDUAL,2 years,Lowe's,D,RENT,2021-05-11,16-05-2021,16-04-2021,Current,16-05-2021,953431,Debt consolidation,D4, 60 months,Verified,28800.0,0.0904,148.77,0.1689,6000,14,8731,May,0.7656128666304474,High Risk
35414,783644,WA,INDIVIDUAL,6 years,"Nintendo of America, Inc",C,RENT,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,986782,other,C4, 60 months,Verified,28800.0,0.2079,288.31,0.1479,12175,24,16710,June,0.7650645441808035,High Risk
24539,1053289,AL,INDIVIDUAL,8 years,morgan ashley studio salon,E,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1284866,Debt consolidation,E2, 60 months,Verified,50000.0,0.217,674.24,0.1903,25975,16,35703,December,0.7649947775225825,High Risk
6622,1064063,NY,INDIVIDUAL,4 years,executive plaza,D,MORTGAGE,2021-12-11,16-04-2021,16-05-2021,Current,16-06-2021,1296651,Debt consolidation,D4, 60 months,Verified,44000.0,0.2498,473.75,0.1758,18825,20,24593,December,0.7649400162227218,High Risk
24387,758038,MI,INDIVIDUAL,6 years,Jon DeGraaf painting,E,MORTGAGE,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,958152,Debt consolidation,E2, 60 months,Source Verified,26160.0,0.0867,193.97,0.1839,7575,14,11443,May,0.7647409658099191,High Risk
24213,863379,NC,INDIVIDUAL,10+ years,Duke Energy Corp,D,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1076455,Debt consolidation,D2, 60 months,Not Verified,38000.0,0.0963,389.01,0.1599,16000,6,22147,September,0.7643839227025112,High Risk
35377,856595,IL,INDIVIDUAL,2 years,International Code Council,F,RENT,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1068974,other,F1, 60 months,Source Verified,39000.0,0.0889,53.27,0.2025,2000,13,2976,August,0.7643247658906535,High Risk
6915,1059627,MA,INDIVIDUAL,< 1 year,SALON EVAMICHELLE,D,RENT,2021-12-11,16-04-2021,16-05-2021,Current,16-06-2021,1291235,Debt consolidation,D3, 60 months,Not Verified,26000.0,0.1089,331.23,0.1727,13250,18,17541,December,0.7642303386477262,High Risk
24583,983769,VA,INDIVIDUAL,10+ years,Swimways Corp.,D,OWN,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1207122,Debt consolidation,D5, 60 months,Verified,62000.0,0.1779,510.6,0.1825,20000,11,27502,November,0.7642259788460983,High Risk
24558,970754,VA,INDIVIDUAL,10+ years,TASC,F,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1192442,Debt consolidation,F5, 60 months,Verified,116000.0,0.2241,834.55,0.2235,30000,30,45863,October,0.764139818891813,High Risk
37646,966995,CA,INDIVIDUAL,10+ years,assemly,B,RENT,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1187692,vacation,B1, 60 months,Verified,36000.0,0.0903,246.49,0.0991,11625,19,13556,October,0.7634169159221665,High Risk
24671,1015615,MD,INDIVIDUAL,5 years,"Clinical Research Management, Inc",E,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1243079,Debt consolidation,E1, 60 months,Verified,57000.0,0.2107,514.86,0.1864,20000,32,27760,November,0.7633967490218473,High Risk
24524,760194,MI,INDIVIDUAL,10+ years,CITY OF EATON RAPIDS,D,MORTGAGE,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,953349,Debt consolidation,D4, 60 months,Verified,58000.0,0.1268,609.92,0.1689,24600,25,35935,May,0.7633814040201676,High Risk
35360,1012353,FL,INDIVIDUAL,7 years,Miami Dade Transit,E,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1239475,other,E5, 60 months,Source Verified,47000.0,0.0595,373.26,0.203,14000,10,20114,November,0.7628539299311567,High Risk
35425,819821,IL,INDIVIDUAL,10+ years,Rockford Health System,B,RENT,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1027977,other,B4, 60 months,Not Verified,38004.0,0.2359,76.96,0.1149,3500,21,4356,July,0.7626177945186834,High Risk
35536,1051045,SD,INDIVIDUAL,5 years,United Parcel Service,D,OWN,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1282508,small business,D2, 60 months,Source Verified,50000.0,0.0629,187.95,0.1677,7600,27,9923,December,0.7613587991649888,High Risk
24668,867397,CA,INDIVIDUAL,10+ years,Time Warner Cable,E,RENT,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1081063,Debt consolidation,E4, 60 months,Verified,80000.0,0.2019,652.51,0.1929,25000,32,36502,September,0.7613246523336503,High Risk
28262,738203,FL,INDIVIDUAL,6 years,Mobile Home Depot,C,MORTGAGE,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,935536,house,C2, 60 months,Verified,40000.0,0.2502,448.6,0.1349,19500,51,26440,May,0.7600622970887608,High Risk
24544,1035283,AL,INDIVIDUAL,10+ years,Civil Air Patrol,E,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1265124,Debt consolidation,E3, 60 months,Verified,76519.82,0.2089,916.03,0.1942,35000,28,48565,December,0.7596758245360244,High Risk
6489,1031189,PA,INDIVIDUAL,2 years,Department of Defense,E,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1260595,credit card,E3, 60 months,Verified,50620.0,0.2278,369.69,0.1942,14125,47,19552,November,0.7591620663128155,High Risk
35403,757305,MI,INDIVIDUAL,10+ years,city of cadillac,C,MORTGAGE,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,957332,other,C3, 60 months,Verified,41000.0,0.2464,69.79,0.1399,3000,31,4112,June,0.7591099711000807,High Risk
37294,767882,CO,INDIVIDUAL,6 years,Clipper Windpower,F,RENT,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,969055,small business,F1, 60 months,Verified,72000.0,0.0872,532.67,0.2025,20000,5,31411,May,0.7589851611024794,High Risk
6814,1061941,CA,INDIVIDUAL,5 years,Let's Insure,D,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1293989,Debt consolidation,D3, 60 months,Verified,35000.0,0.1142,75.0,0.1727,3000,15,3969,December,0.7588820595575441,High Risk
24630,806476,NC,INDIVIDUAL,2 years,NC State University,D,RENT,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1012660,Debt consolidation,D4, 60 months,Verified,48000.0,0.2127,446.29,0.1689,18000,30,25810,July,0.7584813473135515,High Risk
24386,991309,IL,INDIVIDUAL,5 years,Matteson School District 162,D,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1215494,Debt consolidation,D2, 60 months,Source Verified,42000.0,0.1931,309.12,0.1677,12500,30,16635,October,0.7580392720451283,High Risk
6465,813978,FL,INDIVIDUAL,10+ years,Robbins Lumber Company,E,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1021461,credit card,E1, 60 months,Verified,49000.0,0.1526,324.97,0.1799,20000,15,18502,July,0.7578579653206412,High Risk
31598,980473,TX,INDIVIDUAL,2 years,Tyson Foods Inc.,D,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1203664,moving,D5, 60 months,Verified,58000.0,0.167,744.83,0.1825,29175,17,40160,October,0.7565961389054753,High Risk
6488,1056945,NY,INDIVIDUAL,10+ years,century 21 dept stores,E,RENT,2021-12-11,16-04-2021,16-05-2021,Current,16-06-2021,1288501,credit card,E1, 60 months,Verified,50000.0,0.1337,514.86,0.1864,20000,19,27268,December,0.7565852749461448,High Risk
6818,1061747,CA,INDIVIDUAL,2 years,Smashbox Cosmetics,D,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1293775,Debt consolidation,D2, 60 months,Verified,50000.0,0.2122,445.13,0.1677,18000,15,23563,December,0.7565737755661633,High Risk
24365,839927,CA,INDIVIDUAL,3 years,desert rose casino,D,RENT,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1050202,Debt consolidation,D5, 60 months,Source Verified,31308.0,0.079,80.38,0.1749,3200,17,4559,August,0.7563916794104151,High Risk
24311,977182,VA,INDIVIDUAL,10+ years,Richmond Strikers Soccer Club,D,MORTGAGE,2021-10-11,16-05-2021,16-04-2021,Current,16-05-2021,1199959,Debt consolidation,D3, 60 months,Source Verified,55000.0,0.1951,524.96,0.1727,21000,17,28347,October,0.7562625830629081,High Risk
35355,863509,SC,INDIVIDUAL,8 years,JP Morgan Chase,D,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1076639,other,D2, 60 months,Source Verified,33696.0,0.1517,194.51,0.1599,8000,29,10862,September,0.7558391552631806,High Risk
24525,882100,GA,INDIVIDUAL,10+ years,WTVM/WXTX TV,D,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1097262,Debt consolidation,D4, 60 months,Verified,63000.0,0.1914,621.59,0.1758,24700,30,34397,September,0.7552461475817481,High Risk
35341,806698,NJ,INDIVIDUAL,4 years,Madison Square Garden,D,RENT,2021-07-11,16-04-2021,16-05-2021,Current,16-06-2021,1012908,other,D2, 60 months,Not Verified,39996.0,0.1671,121.57,0.1599,5000,25,7025,July,0.7544281706945158,High Risk
37281,795007,NC,INDIVIDUAL,10+ years,Dystar LP,B,OWN,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,999695,small business,B5, 60 months,Verified,80000.0,0.2768,255.76,0.1199,11500,31,14796,July,0.7542566867253154,High Risk
24538,812710,OH,INDIVIDUAL,5 years,United Electric,E,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1019889,Debt consolidation,E4, 60 months,Verified,60000.0,0.1282,639.46,0.1929,24500,18,36397,August,0.7541401021472338,High Risk
35332,884507,MI,INDIVIDUAL,8 years,golden brown bakery,D,OWN,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1098410,other,D2, 60 months,Not Verified,30000.0,0.2296,49.46,0.1677,2000,25,2707,September,0.7539159880665137,High Risk
24514,776960,SC,INDIVIDUAL,5 years,Citi Financial,D,MORTGAGE,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,979387,Debt consolidation,D4, 60 months,Verified,48504.0,0.2217,616.72,0.1807,24250,12,36338,June,0.7537471455894034,High Risk
24697,970821,NV,INDIVIDUAL,10+ years,McClure Stainless LLC,E,RENT,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1192308,Debt consolidation,E2, 60 months,Verified,75000.0,0.1486,100.59,0.1903,3875,11,5513,October,0.753496363355316,High Risk
6482,877316,GA,INDIVIDUAL,2 years,Spectrum Comm Inc,C,RENT,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1091973,credit card,C5, 60 months,Verified,40000.0,0.1869,478.22,0.1523,20000,19,26702,September,0.7529790339858682,High Risk
24470,1035442,FL,INDIVIDUAL,8 years,Henry Schein,C,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1265069,Debt consolidation,C2, 60 months,Verified,35000.0,0.2321,271.54,0.1427,11600,14,14369,December,0.7529469052160384,High Risk
24647,853576,CA,INDIVIDUAL,3 years,Westfield Corp.,D,RENT,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1065749,Debt consolidation,D4, 60 months,Verified,52000.0,0.2435,586.99,0.1689,23675,23,32811,August,0.7528578628494422,High Risk
6467,806426,AZ,INDIVIDUAL,10+ years,Avnet,E,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1012604,credit card,E3, 60 months,Verified,68000.0,0.2199,470.67,0.1879,18225,37,27252,July,0.7527323907482267,High Risk
6461,1052725,WI,INDIVIDUAL,10+ years,RockTenn,D,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1284292,credit card,D4, 60 months,Verified,47000.0,0.2405,533.51,0.1758,21200,28,28265,December,0.7524564344095424,High Risk
24615,928485,AZ,INDIVIDUAL,10+ years,1013 communications,C,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1149236,Debt consolidation,C1, 60 months,Verified,40000.0,0.2871,364.63,0.1349,15850,15,19647,November,0.7524340782623167,High Risk
24552,870158,OH,INDIVIDUAL,10+ years,South Western City Schools,E,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1084157,Debt consolidation,E2, 60 months,Verified,65000.0,0.2407,412.26,0.1839,16100,20,23084,September,0.7523248271950012,High Risk
24215,765295,AR,INDIVIDUAL,10+ years,AR Department of Human Services,D,MORTGAGE,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,966157,Debt consolidation,D3, 60 months,Not Verified,43104.0,0.2082,280.21,0.1649,11400,16,16505,May,0.7522641941298978,High Risk
24635,1053817,KS,INDIVIDUAL,4 years,"SOR, Inc",D,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1285425,Debt consolidation,D5, 60 months,Verified,52470.0,0.1756,497.83,0.1825,19500,17,26352,December,0.7519321154601992,High Risk
